SK_ID_CURR,TARGET
259922,0.01509395721549828
259962,0.12861548118312344
259985,0.010559010923461188
260052,0.02981782946339804
260070,0.030306704602949635
260097,0.009639077448118311
260145,0.0184336539609888
260147,0.04446153082440251
260171,0.030304724120430067
260227,0.059435245030572
260251,0.018802851464554564
260264,0.0405525597115955
260268,0.052787757212712685
260348,0.027252139941549618
260435,0.019614282783993197
260446,0.013355491195209512
260487,0.1338604243056547
260512,0.0579365098428875
260525,0.030494963673361238
260551,0.010158331313038822
260556,0.101734270248476
260579,0.1440502478126888
260584,0.10378812699080205
260586,0.055416286884865606
260634,0.026120372159694694
260659,0.03480960889298197
260673,0.07826760745582978
260723,0.17899932194782786
260806,0.03808357592778165
260820,0.08141449976299713
260877,0.3175375992083539
260902,0.15498604975145083
260936,0.024124691341134027
261007,0.061109977569844445
261069,0.03605273998763765
261097,0.0915211099994121
261121,0.01963874099710299
261124,0.08073274193741062
261126,0.02787289459915355
261162,0.04005098886796943
261268,0.22710682968149065
261273,0.1269620513334036
261283,0.018910873902877774
261340,0.1132265591547398
261403,0.05066677920820601
261416,0.22295058985792374
261424,0.0752203336682111
261635,0.01127588947079857
261668,0.03290352824791604
261699,0.022215554357433588
261742,0.019271476370751377
261772,0.023521296279170264
261835,0.009176515759279507
261853,0.01905519574465757
261892,0.01590264215186556
261926,0.05126658185345909
261930,0.008633266116140141
261968,0.008801288660151091
261974,0.05129222828204985
262014,0.011861424016259578
262021,0.3286982927968894
262052,0.03630475602022827
262054,0.02345125643373689
262056,0.019837708884105323
262058,0.021483173809848145
262065,0.21520403747513622
262067,0.034227358852994966
262070,0.06577490539507341
262078,0.012892299319749235
262092,0.07472543271195047
262112,0.046664942433291
262159,0.025759096277905166
262172,0.09272676494858201
262188,0.34299842658521157
262213,0.06333995547880918
262227,0.08183003156102106
262239,0.06422024544391966
262243,0.019146122550665744
262308,0.0193573488080651
262418,0.16428213003997438
262559,0.02656238691339286
262561,0.06916700284374232
262575,0.2962841867657052
262576,0.07396907624004749
262590,0.040212150961159814
262599,0.019146017370681778
262622,0.019287217524337874
262629,0.013380864517801148
262659,0.10275398884789039
262679,0.039970364237921115
262702,0.01450142471512534
262705,0.05611570039537808
262749,0.06259462131680307
262756,0.036193075536762084
262845,0.017638482745673218
262862,0.22925471234141184
262943,0.07676443072475408
262958,0.10039397522947296
263016,0.060416833621210884
263044,0.05765419949244027
263046,0.07007388162399844
263061,0.2261240795154984
263127,0.4327104506993277
263175,0.05078926479372275
263208,0.02131339047480823
263210,0.35943499220140196
263220,0.07680095197215454
263290,0.052424153032495965
263312,0.009029696468478694
263339,0.04608046819973255
263347,0.017674219203082535
263355,0.040748041773849775
263421,0.01454569743319964
263498,0.021968537581624422
263510,0.029422567742077042
263640,0.22736341702055035
263642,0.04274799417436065
263664,0.013069058712921335
263750,0.014173640027767956
263759,0.0606827609821379
263794,0.03868612217511013
263802,0.09413599166096459
263846,0.1106697536553011
263860,0.09380747292363738
263870,0.010345800435914314
263881,0.039913171350202906
263895,0.05830278122965131
263909,0.3071480371248456
263962,0.17336808354010935
264001,0.012305493976684916
264010,0.01254944552056651
264015,0.006731472218875258
264033,0.024482224236068315
264059,0.017829050823040683
264060,0.16865899968408302
264087,0.023995184646372538
264094,0.12514374913909837
264112,0.04645420338988605
264131,0.012933707465198596
264195,0.10622303965014317
264199,0.01911298288659029
264209,0.026320843299845742
264243,0.1791377712573285
264252,0.014413092619961737
264334,0.010276914510290426
264360,0.016184042873536007
264367,0.02176706170859736
264422,0.03367233135620562
264436,0.30758611087853943
264441,0.022401478441247666
264464,0.07758248464795076
264469,0.11900582565864248
264544,0.01741579822522046
264557,0.0802322509033988
264563,0.06515392211465641
264569,0.011691380832058961
264610,0.17518994231041135
264655,0.041773753760584675
264694,0.11967690832327463
264695,0.013969784906446521
264709,0.012838332796764896
264714,0.02366749389920527
264722,0.03519538525246761
264763,0.1350716894161486
264771,0.032462105326260704
264782,0.17421721655470584
265014,0.042955556672515736
265027,0.25016412077704114
265072,0.06342904272408074
265100,0.025260102269326377
265105,0.029511154435579615
265126,0.2872355231819138
265131,0.07732019769469892
265191,0.09823036147346356
265233,0.027402803120482985
265246,0.02844229556511602
265300,0.05658765728226356
265305,0.2256790436298453
265333,0.08918064876070339
265346,0.00851538254653594
265463,0.10617995514989513
265480,0.4746141035824104
265488,0.10793739577556116
265529,0.02683179490704331
265591,0.030958352734183455
265607,0.022301291823146243
265618,0.08289016613851674
265619,0.020715316162484263
265628,0.1628714579474168
265714,0.08396875121228653
265716,0.00669460677313578
265798,0.026049521118184014
265816,0.20244607831199773
265854,0.013991820473584441
265856,0.0685824129945751
265858,0.02382516095740478
265862,0.24892479814075155
265898,0.08048144931285824
265910,0.10643291034126895
265955,0.03469994539118228
265974,0.08128259986941691
265985,0.03571339949419637
265991,0.050195115032425804
266022,0.06537799898734656
266029,0.06243303575671984
266045,0.03562585343208457
266065,0.02947149520780379
266072,0.01797851924214005
266097,0.06411698319598236
266141,0.06763273880875337
266165,0.01026840164436579
266266,0.02334055271789308
266319,0.14547437961033569
266333,0.23781366027546363
266340,0.04793206529357049
266344,0.140803125665746
266359,0.03319454669761534
266365,0.09825192611645978
266379,0.03420879741207789
266387,0.02819878173421319
266396,0.010231112891144529
266406,0.02286479434067174
266440,0.0604419400369607
266442,0.027170969795533385
266455,0.052150182486752496
266462,0.012315093478701177
266635,0.013475932638605376
266714,0.043733535080745845
266749,0.06373637522456338
266750,0.019559250096529455
266751,0.043143501453693216
266759,0.10342275011911964
266848,0.015546702362860296
266983,0.023897298432163972
267031,0.07914571914823827
267102,0.013848386501810358
267155,0.21607513438242562
267180,0.011967292912616282
267241,0.10060716211418971
267247,0.09232780615124928
267272,0.06697567437997111
267380,0.020827576619212515
267403,0.1416351145141071
267405,0.0705194827596747
267421,0.26122849987469976
267443,0.0103870372020989
267446,0.020602798289894697
267466,0.16024928530987947
267488,0.03469213322120216
267547,0.027699945803710112
267586,0.0988279355841781
267588,0.27574504379715764
267597,0.027522054823088414
267600,0.019661098644688044
267639,0.04217277079570242
267649,0.06213283780060174
267671,0.029596046406403106
267677,0.06017804003916134
267689,0.017393663817976364
267752,0.025703289671048363
267755,0.2637678750442083
267757,0.02756618424029475
267808,0.11191627892542463
267815,0.13775529720110058
267833,0.0774946772431554
267857,0.010183985402560224
267869,0.07806693550844573
267881,0.23043360102463603
267906,0.025826030107146826
267934,0.04754604315897392
267965,0.04667629329447453
267976,0.015733938081030414
268046,0.021760012129474208
268151,0.08622024468294114
268163,0.057454084281123544
268185,0.011233683114505039
268211,0.07072487836270362
268227,0.09111039298144932
268230,0.03573936147111188
268250,0.07358104239315748
268268,0.07595204481076448
268306,0.022016676414473767
268310,0.01854216174458216
268317,0.19636167602763197
268417,0.022041317102679207
268427,0.044086488888170836
268439,0.13888090613417098
268445,0.026580096419080507
268459,0.05289357537681769
268513,0.25871387259377265
268590,0.0347967612751874
268609,0.029559214232502764
268707,0.016856739310652485
268714,0.025001141396712598
268736,0.024345174101681678
268761,0.008646190731290419
268845,0.05959473730895143
268900,0.0063653242213992465
268911,0.021825444027300685
268917,0.2191477058376059
268935,0.1123959566449761
268948,0.010769371113968008
269017,0.16344353442808696
269031,0.15821403597791117
269038,0.23209267436508613
269045,0.05021065856551448
269058,0.041976547812956594
269168,0.031778953632956984
269222,0.0702272860453671
269228,0.05347179766010862
269250,0.087991463835831
269267,0.03707311665052058
269276,0.017562013490629858
269279,0.00931429064340407
269305,0.0455172507375827
269408,0.01050307730407202
269421,0.19687556809970538
269462,0.05689583037892476
269488,0.12609427171737242
269515,0.28913440932538514
269536,0.02630591230336781
269576,0.015774565874199876
269587,0.0642076809983419
269595,0.02798223040500105
269637,0.05480471026432231
269665,0.00938509570475828
269666,0.05742864205256613
269667,0.009059660860071806
269693,0.062275707400111936
269718,0.11272438822821701
269727,0.015533330136922029
269744,0.015996403114648554
269789,0.02481170508318624
269877,0.018766919930604684
269887,0.028189100306363752
269954,0.0313918927370718
269955,0.05039184004317905
270001,0.1519940130779083
270023,0.08934743179884319
270062,0.1543232352341634
270148,0.045022236385927075
270243,0.3819083244040364
270254,0.037849696570053964
270373,0.0161466504599733
270383,0.17415025113300459
270410,0.07588505949104316
270449,0.017476169376742134
270460,0.012213648162494498
270545,0.18075682384876815
270571,0.028659443023397214
270579,0.06940877341902589
270636,0.023959519522836214
270665,0.07956054249758504
270712,0.05291350769887546
270740,0.023619791245458144
270821,0.02771810069711142
270831,0.024759113882313485
270843,0.027885608233544044
270906,0.06733246983974331
270977,0.4287788725540053
270992,0.00652664624079834
270993,0.020912410478227603
271054,0.01946362023718948
271065,0.0168612496365931
271099,0.012500340773589339
271102,0.01754011289325329
271105,0.18427301263245652
271106,0.0655773920616666
271117,0.06511210788317737
271135,0.10242780214590717
271145,0.13709480465326032
271195,0.017849763556196083
271296,0.17775350153417155
271318,0.008513612650512294
271363,0.5033367549730499
271368,0.04163057021891681
271450,0.29544684126213216
271515,0.031486957642572526
271544,0.04189440770058389
271607,0.013570187414451321
271616,0.16661333120474475
271652,0.025702137985828623
271662,0.03696470210284389
271667,0.030826056014438535
271679,0.138722377265535
271733,0.022563145371969136
271739,0.035316591890245844
271781,0.00998997757228263
271785,0.027958709619947397
271790,0.030220383282573746
271815,0.06653300239615578
271912,0.043963151124422284
271945,0.03780550871275786
271961,0.08677776740748674
271991,0.14192220300330144
272004,0.0816311546167097
272031,0.020078370782215055
272068,0.0650606898599749
272090,0.020571695861527545
272143,0.06255679820416278
272146,0.031496406061684044
272148,0.3404403628018704
272211,0.04457820171392966
272267,0.08069812358639045
272276,0.03460979291318522
272302,0.058543146524017695
272303,0.021478046374098825
272313,0.011851688185345306
272367,0.07281127568413245
272418,0.13167624384672458
272445,0.054209084288611015
272474,0.012391973191693637
272573,0.017346796164475535
272583,0.05004040684361651
272627,0.023177214539859933
272628,0.08350955530136582
272682,0.04869862106349146
272706,0.033125998101727755
272744,0.010408159618703398
272752,0.319046342167539
272763,0.03335655638962516
272820,0.1442898912231988
272829,0.13094665879045514
272891,0.16152551466941445
272937,0.11892655410319602
272944,0.05573777445070558
273023,0.1334275914064969
273062,0.054585370756621523
273079,0.02977235482665016
273087,0.06409165834289131
273157,0.09204139805337766
273248,0.2592272164538397
273254,0.027176185015152773
273270,0.03829826542711533
273313,0.07364826751668192
273428,0.030808756127483333
273477,0.03235710001470003
273495,0.025784751622629817
273496,0.019273915753824637
273507,0.14394117727004713
273606,0.023537016532437647
273625,0.036587686564543836
273683,0.055957715513675295
273686,0.019473614650707363
273699,0.162767651522625
273719,0.02228557112524107
273818,0.013823849773093928
273835,0.28777259779914555
273861,0.02071925307952498
273863,0.03522323058415626
273879,0.11982694199805513
273912,0.03246209208040523
273946,0.02080969705391954
273985,0.0845760167867109
274003,0.0165813533481884
274019,0.19058245046506872
274043,0.032400016205532206
274058,0.16206557825208523
274063,0.07042846957656224
274081,0.02376973551778546
274125,0.04073319843291754
274142,0.031210970864221702
274163,0.06508294762067525
274165,0.01344387297737264
274186,0.034688006518718735
274198,0.09551271121750086
274219,0.02508680986616106
274424,0.1752576213435888
274453,0.1029342094185261
274460,0.01775672473822785
274490,0.14624287004608377
274511,0.01917913243086398
274515,0.08303690250483814
274541,0.035948330266493335
274585,0.019972237682942436
274594,0.1639627414250358
274611,0.02060448730281488
274715,0.03128058866155704
274774,0.1202298706998891
274847,0.22207139421649771
274870,0.06767035852922698
274890,0.11094835385900462
274902,0.0249691759560146
274944,0.2754924360886529
274953,0.11783411427838648
274993,0.031936959622168554
275048,0.04448513357298313
275052,0.08784919414830167
275071,0.029521101165331905
275111,0.08902466657745345
275120,0.1596669442054119
275139,0.027932905356855317
275272,0.0789197743109045
275280,0.059027321116512856
275288,0.012669724301976094
275306,0.11133717384770994
275324,0.07112962840637219
275330,0.030923992653063448
275351,0.020907237294266447
275392,0.027452242838919352
275411,0.06873341643680761
275424,0.020204604658024122
275440,0.05013663156079213
275502,0.08053180340672911
275503,0.03767793015934746
275511,0.060693414858850936
275524,0.04426678360357485
275537,0.027652688467743297
275576,0.06607127191688075
275583,0.008649953527139907
275627,0.09656526287451651
275646,0.12231448413444801
275683,0.030796775569984162
275761,0.13017347083311348
275767,0.02097298197123352
275768,0.10161195183300696
275776,0.011344637350047853
275800,0.04644854346837084
275922,0.12390901266213039
275931,0.08889776019780882
275958,0.020011415548761933
275967,0.026156540265970397
275989,0.1231125565638875
276007,0.046649698785839244
276029,0.1308776658081525
276047,0.020190575376007297
276130,0.017271257004945237
276164,0.018058263210125047
276244,0.14903079009917763
276263,0.12461784946459686
276334,0.04510712199375787
276343,0.017372570675474625
276444,0.020047318015463993
276470,0.01971463994553211
276550,0.04063553160714294
276569,0.023013130302114986
276584,0.030271754998732168
276617,0.025331761893952455
276642,0.026952611125088156
276692,0.049230109230359566
276703,0.04921338664678557
276717,0.11067507202955607
276762,0.07616333018198053
276826,0.037460043329847065
276886,0.03917991854678266
276892,0.09161840850415139
276956,0.02765869072151289
276963,0.011302525217482083
276966,0.025587192420727257
277015,0.011594753805221424
277021,0.1629622357079088
277024,0.009309157678645812
277070,0.07613941356104761
277162,0.07604011339095387
277179,0.21181601375825315
277185,0.02947685860100586
277191,0.05891293835789078
277211,0.028455699367585574
277221,0.056295327832712294
277226,0.03287132023503825
277229,0.02485291241544767
277244,0.2568684511969597
277296,0.008493961042423698
277320,0.05564980022851297
277338,0.032749968916632156
277370,0.06654492543155793
277386,0.2681675964947287
277423,0.013628096118916746
277425,0.01854047843206482
277438,0.022545993242460302
277474,0.04843161378224164
277530,0.032256218655157265
277536,0.07519425007294431
277610,0.08497547987042305
277654,0.1855789850772032
277673,0.0075856180860225456
277699,0.01975340697255087
277700,0.011007484170841669
277708,0.1915024696975942
277717,0.11421708325816557
277753,0.03549234757868645
277787,0.04564545530920345
277797,0.04817311182839341
277816,0.10003319270784898
277838,0.06033373094249
277976,0.03989916307503728
277994,0.018451979530751374
278101,0.18503058796724037
278169,0.040012518440571763
278176,0.013222879436449706
278185,0.14292526210192208
278252,0.03257943423887748
278272,0.20517740460605274
278309,0.046455633634755265
278320,0.04936042157591911
278361,0.02825830006661812
278409,0.1724900188573124
278487,0.0664148801786911
278616,0.188963585786873
278637,0.019620926851810425
278645,0.14618459968452435
278653,0.1260203873158049
278703,0.06805349074101115
278723,0.08032772483649923
278787,0.05628646346764721
278812,0.019159498724252044
278815,0.31827855162835583
278844,0.08335662792480071
278862,0.012318513729687196
278871,0.04515055298542562
278892,0.49029476963928037
278913,0.2603449011484148
278932,0.04807352894274978
278983,0.048027622066775855
279018,0.12450725252520148
279043,0.11219458432117047
279063,0.02454655340531959
279065,0.0178889744522535
279110,0.09750945424220407
279129,0.020733786326297216
279137,0.08275775933656068
279153,0.004951472563089026
279172,0.05623968085280173
279179,0.15737537254076203
279250,0.029725984965077657
279252,0.018595928190908606
279265,0.05790089936425723
279282,0.020517540351083663
279285,0.060501381540452134
279391,0.02455918955694197
279493,0.02611138513148359
279506,0.010925071236303324
279512,0.06100596943091524
279533,0.011162259525801257
279556,0.017886882107800657
279690,0.04874108895973995
279712,0.01802255421150006
279727,0.10345806543682617
279834,0.11023389394676267
279835,0.03847867249331593
279878,0.03775504999628312
279925,0.023136331332946864
279939,0.18618033312435645
279940,0.05936939016091135
279998,0.1483273712848251
280010,0.3620500388501511
280074,0.05999682416509606
280091,0.047185289977796696
280144,0.1384872938926503
280156,0.05748971605087383
280234,0.022185935202812306
280374,0.0075594499530656
280397,0.12092461736600539
280422,0.22284933955423672
280450,0.05055484699615999
280517,0.0679306670749922
280612,0.07352750103716019
280669,0.017450001425952936
280675,0.026908225378715553
280685,0.00858053827340637
280691,0.06050111403029735
280714,0.02419013452680375
280719,0.3097543842463415
280760,0.04997274187199688
280800,0.06912342660208716
280815,0.22351592809467385
280845,0.0440374451416867
280857,0.005790502549673226
280879,0.039722102720315226
280929,0.02016000127769138
280963,0.10154116374564451
281008,0.01621205132893711
281045,0.0073497798090905
281055,0.08969550246114953
281094,0.011079933978331465
281184,0.03731684066702426
281187,0.11114472099213071
281251,0.027989460837462544
281320,0.017352869424939372
281337,0.05192812587002447
281347,0.21711173624609895
281365,0.03814093161302269
281417,0.012004982507652352
281422,0.05633933265255648
281439,0.013668173338728728
281448,0.03483411257944393
281453,0.013333794186636843
281730,0.061016218324061386
281734,0.05435887068708213
281848,0.009996937013355545
281855,0.07389275297512415
281873,0.024680536867256082
281914,0.07375781571109236
281954,0.0239880364132096
281972,0.09888662572518658
281974,0.05173996925506451
282020,0.06839972704176708
282056,0.09912141351790982
282106,0.03767889220320346
282132,0.055954547711582606
282136,0.043645281364355484
282178,0.01947537287784104
282179,0.029498462896662164
282223,0.028337723378697013
282259,0.01332302240813346
282311,0.029668853615819918
282349,0.04462565579340298
282355,0.014035050182016336
282382,0.020098461576990502
282408,0.02880348230240882
282421,0.03970958435915316
282448,0.0071223534829785076
282453,0.015332306194626439
282457,0.19261117908155176
282465,0.1956765978792384
282492,0.08684793651615232
282498,0.13909241213534576
282548,0.050469376185718354
282585,0.02738790068328474
282642,0.15294122024391663
282645,0.11746086314262605
282649,0.04020328736921963
282678,0.03600164028610826
282679,0.19185173119329865
282691,0.03544457388545883
282709,0.026543181981193986
282751,0.004345309495969802
282787,0.016177472310428233
282890,0.04837712935307531
282933,0.01932446782616499
282950,0.007859161000491435
282979,0.030443230096343928
283013,0.1989795088484867
283032,0.008574751728226443
283046,0.17876577195593588
283050,0.01617836393059726
283074,0.020571654726186592
283077,0.052440678965182175
283089,0.057963884631918705
283110,0.06429040067531769
283118,0.12969268550533575
283144,0.11735844817293083
283161,0.46125540501290396
283202,0.06407138981464683
283213,0.03498280076898125
283216,0.01893225295709492
283227,0.19016549689619808
283250,0.1390592899860858
283290,0.019587362635991708
283298,0.023740829000868262
283314,0.09183915696222844
283336,0.2259695968080972
283387,0.05573149022749515
283433,0.05640716601501103
283483,0.023433933600619718
283565,0.02922973011005636
283635,0.02368694915533666
283636,0.020595590380576363
283684,0.11580925552321533
283691,0.033635901100985466
283702,0.040719575147949584
283736,0.01675370407764567
283774,0.36744783744823417
283827,0.06169423245461894
283835,0.01593212742806704
283839,0.14869253427824175
283880,0.03202588251079566
283881,0.14319447968280302
283887,0.026584310564522616
283891,0.09377600224176327
283938,0.013383918667232543
284049,0.011039877454668588
284060,0.021585644086828042
284061,0.163108413450453
284106,0.024807153870489443
284157,0.0242057010786948
284159,0.03117650995004104
284194,0.09924662736548413
284211,0.014909788788898724
284220,0.21387614424070472
284239,0.1580489805072732
284257,0.0491695828257223
284283,0.056568743436651234
284309,0.029987836503860468
284315,0.007310416419750599
284340,0.1511767074418014
284344,0.03536018894603679
284348,0.016144478424104925
284380,0.3518760632437839
284481,0.1568279674377312
284512,0.09050697176592462
284513,0.018978224169509672
284560,0.025343937069025962
284575,0.03097744758590918
284576,0.09139191499070579
284578,0.031390057400639854
284592,0.02843484618744789
284627,0.015915563448428625
284630,0.1254710837268727
284647,0.04911035326587258
284661,0.007095644344310393
284692,0.16262488520106788
284844,0.02410533642908316
284864,0.03812726000282317
284871,0.01556247891410704
284906,0.04727086207474226
284908,0.026126303965321302
284934,0.031004523077834314
284937,0.029005431910258977
284986,0.010281240036085108
285002,0.07300019244505564
285006,0.06313094940210338
285040,0.009409830892905497
285077,0.08443538554709924
285104,0.01590183045841985
285117,0.05177612335811271
285120,0.01240809346239492
285147,0.027227805485341573
285176,0.014901242891457578
285249,0.0261354027732078
285282,0.1588567675375248
285284,0.25727198380005883
285354,0.16614288475380398
285359,0.03853317698627008
285385,0.22984406853586453
285398,0.06250409751574316
285479,0.10492711819936196
285482,0.0707713638979736
285498,0.06825468740364987
285559,0.026948696298589012
285562,0.1201978408021048
285588,0.10924744119964316
285649,0.04343595028814872
285678,0.022154336129082016
285681,0.05891304286989499
285744,0.07445565644124175
285778,0.03325262464037281
285808,0.012091611471353344
285863,0.019499545188341856
285918,0.08556077955731192
285927,0.12416625332678258
286018,0.03591024343395003
286033,0.05083466006239398
286042,0.028575105433221386
286047,0.010963518101667681
286128,0.06712744297662043
286153,0.007867056874172381
286185,0.012268270779361132
286194,0.047032377350241725
286201,0.027412549791037032
286213,0.04977082298480243
286287,0.04586328314608219
286294,0.03699509487758641
286332,0.12715424740285816
286353,0.0856729111419671
286354,0.02515511773556562
286404,0.03150238121417872
286421,0.10969166561604993
286423,0.021627717318231494
286444,0.018865290132909256
286484,0.015993130973887958
286485,0.3880599833507408
286558,0.04745735573392093
286590,0.039872203247758545
286594,0.10134311245555656
286598,0.020878718169741444
286602,0.047804262830348915
286608,0.24910797601762563
286664,0.10633065528456781
286683,0.014407286497230807
286689,0.024768106661155358
286711,0.03028645213979035
286773,0.021984906038124516
286791,0.03298419706186305
286836,0.012386566095580162
286838,0.0500096807806364
286856,0.058002943413824476
286865,0.2649646726557672
286882,0.1368707975715305
286888,0.020486442091549907
286890,0.5081672791802655
286924,0.018525677659948978
286930,0.018564870945293504
286966,0.022383737047650926
286983,0.020145574847463103
287038,0.05071091218872718
287066,0.24462455490331253
287089,0.05610756935793447
287096,0.1392226323098604
287104,0.054442602112391617
287137,0.02503339029780091
287264,0.12585155684353463
287272,0.009709642355388497
287281,0.08322797326065637
287298,0.0165239675170595
287299,0.06554456169926857
287322,0.026837389493577217
287370,0.1667975088460827
287394,0.03668541078429662
287419,0.028637688523102584
287474,0.2142679198645503
287495,0.06171797819139917
287531,0.008340187045056723
287605,0.05431236898002992
287617,0.10637783044806537
287621,0.02495449071516313
287644,0.059883854125998934
287672,0.032502854401954946
287701,0.07642294216380538
287708,0.03531873215970876
287724,0.07594566489361358
287764,0.022515061648376074
287775,0.01525885384838975
287789,0.029192968005578863
287835,0.02215934521671107
287840,0.058154563308260736
287858,0.07386499791800939
287860,0.13110207881009212
287861,0.04478871299737059
287866,0.01839942649041336
287876,0.07786887372028228
287877,0.02447733026500927
287922,0.0393139768832469
287936,0.06248148070535003
287942,0.06982178414334475
287946,0.07624701698618698
288005,0.018237656774256525
288012,0.05668704953392227
288039,0.021195697060083167
288045,0.11656222068851632
288084,0.517251029913617
288111,0.17209622295670662
288178,0.04826985425888265
288226,0.17669570025626768
288259,0.05501750823276765
288269,0.0476898799126292
288291,0.058628613700840715
288305,0.0565048065130987
288316,0.009813100363125873
288341,0.01961571911977029
288430,0.1584555671521114
288462,0.04134185493788618
288470,0.04669201608972671
288472,0.15746055730316422
288535,0.0689580869697614
288547,0.46187736650970834
288553,0.10338483370262676
288556,0.03628964014927591
288580,0.13597734400080336
288670,0.14547737239437544
288728,0.030633137949267916
288811,0.05308900399474711
288821,0.04583235146811694
288853,0.029107287374709377
288884,0.268246938067013
288886,0.02770483307282328
288891,0.03867645943768915
288955,0.01836920452996282
288993,0.02209428708597781
289007,0.21888797461894804
289008,0.03785259082613631
289015,0.04247685638755916
289028,0.015205910383854682
289040,0.043620918634971556
289062,0.17107982593802543
289097,0.01750252927533746
289145,0.5247322418537094
289170,0.14180044406971942
289209,0.04680436525947208
289258,0.03362027172746812
289271,0.028919415970621143
289380,0.06627970135589785
289403,0.010086899240424173
289463,0.046900479885691515
289541,0.06064498941145818
289590,0.01861136548884668
289596,0.1431700166349963
289601,0.09711178950790375
289603,0.06650187660812552
289648,0.08895481948963797
289650,0.010772100739123127
289674,0.008710897309581259
289709,0.09895729000863167
289814,0.010998244675850997
289828,0.11307969304308751
289869,0.1643814123446961
289923,0.11306895813881918
289951,0.017748592977257005
289989,0.030607335820709455
290038,0.26402306493921845
290070,0.023876745916802517
290114,0.046558779514692075
290130,0.060339946617118
290139,0.08264130579015132
290190,0.08707456772936786
290200,0.0840008200213423
290219,0.07855200482700823
290227,0.008606661360744982
290246,0.030217608362778262
290247,0.07632202685380618
290260,0.041101565978203684
290270,0.013226110227038426
290276,0.12445328216756925
290296,0.08270340051603944
290349,0.06224015098478759
290503,0.014543048748878119
290557,0.04280096158884108
290595,0.042226095173847
290635,0.14295605956943627
290693,0.07684561094372797
290711,0.2024292514539514
290713,0.278353236294603
290849,0.09740475362193757
290955,0.022484865207498386
290967,0.03937527674276146
291011,0.0923660863840142
291028,0.04665747895941026
291082,0.03581021014990171
291085,0.08732005862285205
291094,0.020111342295083025
291124,0.08698567595538069
291155,0.18560595471773983
291177,0.021298859825782345
291180,0.015549929384205692
291188,0.41632026259267596
291240,0.01307694528010516
291256,0.008385153383935308
291273,0.09213444931723123
291310,0.014599485969262544
291324,0.0878955581840271
291331,0.06382247935818064
291359,0.028471509472692526
291411,0.04257438939045052
291425,0.010671641803006868
291465,0.016923285740302513
291499,0.006408717833059692
291513,0.034957381762116525
291545,0.03591022027866605
291590,0.04582685173464945
291617,0.007618982562062374
291658,0.20326225341367446
291661,0.21679475897247885
291697,0.027201852188647846
291748,0.02414239233858409
291765,0.01084974476167902
291796,0.08559982304318911
291822,0.1879433504107538
291855,0.16603965834393766
291870,0.053947776052174
291894,0.07821362385561631
292022,0.04958364177982517
292034,0.06005035530814474
292082,0.195471554685129
292096,0.060941587248810915
292116,0.05849076539688166
292118,0.0581772750331029
292191,0.02770230973712535
292238,0.034535472889191565
292246,0.02513910087922407
292261,0.05725728589863988
292278,0.2705949157437413
292288,0.2680116311088901
292319,0.043275598403673565
292325,0.06366857170105378
292333,0.011882946791693248
292337,0.031721161717127695
292355,0.01623898076070922
292360,0.01856377711367701
292383,0.08076236123865897
292426,0.011112621217132454
292428,0.02730243335754545
292443,0.08431037799287514
292452,0.02530890819497429
292480,0.034777326722190124
292501,0.16436584479596866
292525,0.031334776955299355
292541,0.009027487451249441
292612,0.028915671369891642
292623,0.2774394886484629
292641,0.025947527300002007
292655,0.027381620362310524
292732,0.04183871538792126
292741,0.020571499022572392
292839,0.010616338312931127
292892,0.0527283977722061
292916,0.2508048384930999
292921,0.0958944647806684
292946,0.0664131165965629
292953,0.06985366284361451
293030,0.18597926073752977
293103,0.07069826225885219
293123,0.058194785617649104
293169,0.023929426942363167
293172,0.034467031318508784
293218,0.0696914660549015
293219,0.08625368802223489
293234,0.09691585400647787
293308,0.04542745558806944
293435,0.01474904959200298
293496,0.022463513081954056
293507,0.041453978882318394
293508,0.049233817302286556
293542,0.06081637899453293
293560,0.2057075040864317
293597,0.04882448866041145
293603,0.03391636562513482
293621,0.02253573319115263
293622,0.05035695521140221
293681,0.04580531386767224
293692,0.02236334819727047
293733,0.031964225991726505
293745,0.0591306022848911
293819,0.10648696447068476
293850,0.0382958693745417
293881,0.1308786679574922
293931,0.011188845025522089
293935,0.03556238055524183
293944,0.3746530011358022
293971,0.011564801220142692
293972,0.04561420355844772
293985,0.0193433193533415
294013,0.09413419288245195
294055,0.043609758356614375
294062,0.060521944064471304
294091,0.01762345843740165
294108,0.049720557958065376
294134,0.012556330129456542
294191,0.03327758706107466
294256,0.017516364704937684
294290,0.010769805042023666
294300,0.07939747181325807
294373,0.1462628916429726
294403,0.02947410811877326
294471,0.04564180860599895
294511,0.027664835573277338
294554,0.009568821921460509
294578,0.017541887195116627
294602,0.00959010730114554
294613,0.11787343227139724
294682,0.017515868787908076
294717,0.16980188270837862
294744,0.046991170925061033
294777,0.021266968178168033
294834,0.030494104733710226
294835,0.039547523932877846
294880,0.07932789197065003
294881,0.02376602739081623
294920,0.11837971744893198
294923,0.11119465935352234
294937,0.08745388032104806
294941,0.08562617170825607
294951,0.24942158857061145
294952,0.011260081060961541
294982,0.050285408436043205
294989,0.08781687355441273
295045,0.021257706126273448
295095,0.06054355799272079
295150,0.21800379511223877
295168,0.24403805967075515
295216,0.03727112371168626
295257,0.1116897116976565
295263,0.019924711308195564
295265,0.04406393896419955
295306,0.028171095767386842
295396,0.07141227455893473
295425,0.021243511203239564
