SK_ID_CURR,TARGET
357868,0.22564057322224404
357995,0.008732967688046529
358022,0.17992638966081287
358023,0.04389104463413492
358178,0.029258980002269716
358183,0.06924101613865485
358189,0.04699718459734846
358373,0.1529865565556614
358448,0.02751968650843404
358472,0.05092085273283412
358513,0.025948546499555313
358538,0.05026845364928988
358679,0.06550728742329683
358786,0.23277536128511012
358810,0.012279507766877099
358956,0.18608623478252706
359064,0.027147156435689046
359116,0.054016258703795686
359182,0.02396203332829225
359188,0.021104012186050174
359294,0.020213869286610973
359437,0.15142448642789283
359442,0.03713659529006205
359654,0.030022094908101794
359707,0.12659260315758752
359743,0.08648817029143983
359780,0.054582772321423265
359847,0.08382413014843758
359884,0.05394829485309607
359994,0.14611439552838135
360064,0.009723920358386283
360074,0.012159969235313435
360106,0.025794809055103618
360126,0.010270311198289106
360225,0.09002366073796436
360360,0.12308960348434214
360372,0.018643978991825107
360419,0.14219242830663523
360421,0.020091115289659706
360626,0.01708195905745028
360663,0.0065273228900190805
360769,0.01947648712566361
360770,0.018544327777728672
360812,0.0813342021512933
360987,0.019976521839094263
361086,0.04690787565577298
361098,0.02809827115447995
361175,0.17330730087370264
361203,0.13978719910617549
361236,0.07168077144637992
361284,0.04423808531324255
361392,0.02176637113732571
361405,0.04312047502945998
361570,0.02156884531390125
361578,0.008869544383313936
361697,0.1463660373489074
361785,0.00720850335575455
361812,0.04774712904918014
361855,0.01634513681718626
361913,0.025607051618561742
361939,0.04534094840558084
362012,0.00996788318527729
362016,0.014817471519058248
362034,0.11234155934043887
362079,0.03714310177223651
362101,0.007291478692348765
362135,0.1399255889764132
362146,0.06261050280257621
362252,0.029995417239197623
362318,0.029407091348464514
362341,0.18213006728086845
362347,0.2977471133047301
362365,0.04097598713480561
362386,0.021265718601328122
362412,0.022038373616607293
362432,0.023015675364501283
362531,0.047104213300911815
362580,0.18331473019538524
362637,0.05331704454126909
362660,0.01718812668576072
363035,0.035511383117910966
363039,0.08087236436334311
363080,0.03035519240675908
363180,0.016081474075248552
363196,0.021740671173635394
363347,0.017221779191081664
363377,0.08130052977053764
363493,0.04742915349101387
363568,0.022457062011087627
363576,0.06105523576762039
363725,0.026623939596527778
363797,0.0595223113268276
363842,0.0726382897884885
363881,0.032953147320807064
363903,0.059601276577191456
364105,0.1073608228562108
364109,0.03565048380782698
364141,0.030103418128066446
364199,0.026536732855232885
364291,0.050064471137835034
364461,0.05152829190709857
364472,0.08708464112535971
364539,0.28057452507243
364660,0.02602028880128777
364698,0.01836597492201018
364853,0.07048131051609663
364953,0.009608926455894267
364971,0.03813435134043255
365054,0.11150785522309235
365102,0.11267670482816215
365120,0.17494920589136376
365160,0.020962665882041952
365234,0.028964690006598962
365264,0.04773593402536867
365276,0.02402855947670141
365396,0.02487032927796398
365439,0.04188208894940493
365520,0.21259493094375415
365531,0.0862444962826012
365576,0.06876326587784642
365643,0.036074479011333885
365644,0.12571453474662425
365706,0.01125283659512395
365707,0.03336897287394685
365831,0.029370390847841155
365859,0.6000662527200108
365861,0.01843602098432885
366082,0.06071338643162117
366099,0.017515908065546416
366111,0.03316607515988439
366149,0.16497828445020732
366286,0.05825641790933754
366296,0.02674574107120612
366382,0.023599208894956168
366398,0.05855526800392118
366615,0.12619062385175098
366650,0.11406802729812768
366741,0.026419275099227514
366797,0.02061201319576284
366905,0.17297356588568175
366921,0.16046265094051232
366936,0.015534403493504585
366962,0.15716714320074948
366965,0.036352284297086174
367052,0.014634513101753314
367217,0.012718834357987586
367256,0.060806093947408296
367383,0.05328292760960139
367399,0.11089548925541745
367533,0.1739983712535597
367535,0.10546335035972543
367547,0.11883621115044281
367558,0.047225850130196804
367691,0.02144520447108383
367740,0.05750116077208974
367783,0.09687379481364873
367837,0.20675399650912707
367863,0.08114163847204785
367868,0.05258974647588212
367873,0.26442198957323015
367892,0.009053248689452668
367893,0.0258889975780187
367895,0.02546921103045839
367983,0.13664599362534113
367998,0.055968508575729166
368271,0.13579362807753487
368281,0.3876717301721998
368415,0.07902887373996093
368448,0.02295493826807713
368487,0.10054256479030219
368622,0.23513773026076426
368679,0.04009586902664759
368740,0.02563260191572226
368819,0.10093610892453772
368930,0.081686986501252
368956,0.06018752785174442
368959,0.05173783682337128
368968,0.02375870900642448
368994,0.01627501355811798
369055,0.11208649793069972
369150,0.015420293913918345
369187,0.03274708770958213
369200,0.021493467494195267
369201,0.021680270906519385
369223,0.013900298557308
369240,0.13305646812419974
369272,0.10098793083743973
369355,0.05649967271245973
369413,0.09586056072760182
369466,0.09055556151894924
369581,0.05138211017882052
369684,0.02141333394411849
369701,0.037220338034910504
369712,0.02214825919340844
369740,0.3954044634676348
369755,0.008551997672811805
369790,0.03861366148315311
369835,0.08898523725040922
369843,0.04345345264885489
369870,0.05536826563584697
369871,0.45341755651120996
369901,0.09129773514771462
369910,0.02022909371567173
369911,0.14755032492926867
369955,0.11157044753046991
369993,0.030715436040388212
370077,0.02419805532045089
370135,0.07943503062516359
370224,0.04953869170752691
370297,0.05658102865733185
370323,0.008749161772139752
370355,0.010126986154389079
370392,0.014005548867506752
370455,0.05210185285564286
370489,0.05147526617907337
370552,0.08484751256783676
370568,0.12891714285852704
370602,0.07283208192740585
370685,0.03437521632827039
370697,0.011105551434979656
370699,0.028460903280637016
370719,0.193767417699631
370808,0.0449033266019556
370827,0.11918174570766166
370862,0.06653048550529381
370884,0.0675923951163825
371073,0.1675669234314488
371127,0.08775713345082857
371152,0.08110259463965783
371197,0.054984341939109234
371258,0.019962505237190096
371332,0.048804642658655056
371383,0.254577555011992
371445,0.03449627802790185
371457,0.05676141251469239
371514,0.013683670846178492
371532,0.011797135722437138
371568,0.0538649251944672
371587,0.21758437547214543
371657,0.02639649609523439
371797,0.00934097422634319
371809,0.016460139469810203
371822,0.05140114290026708
371955,0.09894547589275776
372043,0.28094885904982303
372292,0.010804078635862732
372384,0.1025919386443044
372398,0.13246152051418333
372402,0.02568502975774132
372449,0.04545780908497994
372452,0.051748032840342975
372486,0.0820011637292769
372506,0.26940199694024364
372622,0.04104911361548394
372704,0.029805892067852315
372893,0.2503352564169865
372912,0.05412365494179291
372956,0.04744478891970739
373098,0.12050512517677102
373240,0.0648881103265607
373328,0.024195862203095556
373474,0.03381754862517751
373573,0.08554102388676135
373600,0.02498888868756688
373618,0.035948902604879485
373630,0.10857696494104607
373757,0.010960651142397932
373801,0.025881752653666355
373805,0.06085977770526055
373841,0.015964201799458115
373871,0.12349030002991195
373899,0.4122268616666742
373918,0.01830624286449368
373938,0.07636484781314853
373946,0.03853436970758035
373984,0.016033913417174285
374015,0.05263985989528904
374034,0.015095500162112675
374075,0.07087808996396727
374103,0.051660202577961
374133,0.04484064178494916
374227,0.06568757553132809
374284,0.012140598526491882
374296,0.09720231743467983
374307,0.025451079765759957
374320,0.05395114727425185
374487,0.02068271195556754
374534,0.014844608338567798
374700,0.08841543781995259
374720,0.09568151203354905
374827,0.03010151578285241
374837,0.011854711686738488
374892,0.041167387964355845
374916,0.04711335390682098
374994,0.09068552358155155
375076,0.044042479950787666
375140,0.09806364823513067
375225,0.00856583955670908
375367,0.07489682653099906
375934,0.10210993069753799
376019,0.012541818295749678
376035,0.029174988934747435
376042,0.049200554391940494
376045,0.014982978338156183
376060,0.016478439471760326
376061,0.08986864532748469
376076,0.06282249790621415
376091,0.15036587859279646
376092,0.02338529397900231
376094,0.16762588509705503
376225,0.03344517919682183
376273,0.017005241173764597
376316,0.03649207201368172
376325,0.1677534937815462
376326,0.10302955611040167
376330,0.03810000730267617
376345,0.017347528266285623
376351,0.017582662168897246
376356,0.05716169093074413
376445,0.09874392485384251
376483,0.045515585992612934
376498,0.009873062651485779
376527,0.08677329540573224
376534,0.07924959150436817
376595,0.048940188138829235
376620,0.01698614609263122
377138,0.023234529189246646
377201,0.03919932172671951
377362,0.02305636593642954
377389,0.16407595595038688
377472,0.10570183427479153
377611,0.2675333697892137
377720,0.09956939510674817
377727,0.03287800863420367
377763,0.016974179327022488
377765,0.23589279930382234
377782,0.012107743314401976
377992,0.09938098279252346
378023,0.030319422816336858
378027,0.019202824632350738
378045,0.08208489857630762
378052,0.03137493997612489
378060,0.024557334805792252
378063,0.04241510940641205
378069,0.03779239907422034
378109,0.03608140798346287
378115,0.051175181950951165
378119,0.031997133501010126
378313,0.055011579686437655
378320,0.07531222721817743
378327,0.2726682847347453
378350,0.28802126965444835
378352,0.027428482269039725
378755,0.05631756507830948
378887,0.008407704119535465
379080,0.09606620119493778
379086,0.04584831686417007
379089,0.018714976855293997
379101,0.03194465813008531
379102,0.053587347981620986
379108,0.031612684678875055
379127,0.009710359013668946
379129,0.041192845688216656
379131,0.24209594106775167
379268,0.08386505073840339
379463,0.1036914866227388
379464,0.050220138757079424
379486,0.027133021084744576
379496,0.034042359304967636
379516,0.03353419310561448
380022,0.015154353263032263
380026,0.07137815536899134
380121,0.01329149437455683
380487,0.04211316807911082
380553,0.023177766150535985
380781,0.1667705784171858
380800,0.054754746322984084
380807,0.5692135947861856
380815,0.016695261056107358
380833,0.009106934442616194
380834,0.01899886898753623
380956,0.015823076778068455
381047,0.09500759794994439
381074,0.058233462528752715
381139,0.00866622616249772
381174,0.06547472138540203
381179,0.04657734493049278
381201,0.10150122360437942
381259,0.027505405287503858
381397,0.03339957571099142
381428,0.35539234626849525
381429,0.056405939839066464
381447,0.1797630859650348
381458,0.010746818873995301
381473,0.02791705730251849
381477,0.04352740210398931
381483,0.046606191318681045
381580,0.05198991116903698
381697,0.08247196405561093
381747,0.012942322709957198
381749,0.014967059358177565
381756,0.08301448100766223
381772,0.03790439058548985
381991,0.06744964674191563
382113,0.009795958630504501
382126,0.027065620223124316
382137,0.009975533965809127
382140,0.1041755136149087
382858,0.03977652680587211
382865,0.015629686116354086
382866,0.08252451423308124
382870,0.010256134149760893
382886,0.058763329168638294
383072,0.010274302704021378
383181,0.21671408728268032
383184,0.028084872917499816
383194,0.010589221959047077
383196,0.020556395453837945
383199,0.019124634715601108
383384,0.054738272632340504
383454,0.08693525506945977
383804,0.06163692531832393
383825,0.06865267942915605
383849,0.05098060990323813
383946,0.2003669875142612
383990,0.018316416153928226
384020,0.05527346256919461
384154,0.06789448285533344
384155,0.21224880807957905
384210,0.043385075797568284
384273,0.01986435460938914
384502,0.136892849324047
384532,0.04213580508606063
384539,0.05660655732522692
384562,0.11124209632021187
384749,0.011351500062622914
384757,0.0078667930623847
384782,0.07063230713591234
384798,0.01441694331348515
384856,0.03764674513665045
384857,0.10271898036017596
384864,0.025074645512977996
384868,0.033421090563690525
384873,0.05579002293054265
384886,0.03791640843642258
385023,0.029340468659023615
385121,0.17853796916039238
385122,0.02041637751789552
385123,0.006179953842466503
385125,0.02249188577320857
385127,0.01759588110472363
385131,0.019467064940852766
385146,0.08151591617187755
385510,0.042632489793099054
385544,0.12895904285823032
385586,0.1153915943826212
385611,0.012881870578327775
385621,0.015176309814898073
385634,0.015347467119111509
385894,0.0611231136196959
385898,0.06861887049904854
385909,0.05544588460833398
386141,0.011814261907951627
386263,0.023098140943988838
386264,0.012918393209261723
386279,0.1869400766279099
386282,0.1336534928115589
386303,0.19937618169107918
386545,0.061428743128139306
386552,0.00723004090474157
386767,0.0244862115398788
386791,0.029014371791135512
386837,0.14262695965702418
386840,0.018471816776211465
387193,0.14676735791857878
387286,0.15346649150961572
387325,0.01978287954568584
387337,0.09763827951688243
387356,0.08295970541670183
387363,0.014380504193673923
387365,0.08420123490102216
387372,0.02895596647353829
387526,0.2766821453827236
387882,0.09210287586137597
387954,0.016939130283866594
387968,0.03050574356813855
388159,0.012392189553656644
388173,0.019794896537257543
388193,0.06551798001601362
388222,0.03300877367504693
388223,0.01757755743249694
388237,0.13850951958441235
388251,0.0368104806692337
388276,0.02879597543466968
388511,0.012076650849702945
388589,0.017804424302606873
388655,0.09068718107111604
388665,0.08538823068051947
388669,0.16097213427265133
388679,0.061197542902761096
388688,0.03695494951704497
388733,0.0262158918447111
388800,0.2689947871499091
388842,0.009650388413955859
388848,0.017006994162994817
388890,0.11202378342020491
388900,0.016716563168184255
389048,0.08208159174169871
389069,0.07247350185321365
389098,0.024293206934274218
389131,0.31902334374190583
389143,0.051049628159480026
389239,0.028354401208632404
389280,0.06893125402916929
389433,0.06830690775756214
389441,0.019089045784994256
389448,0.21484029854361153
389509,0.00983653580377956
389552,0.07940298236060891
389554,0.18666944879894773
389592,0.007897270963889843
389667,0.014962519801391466
389700,0.04381163853988747
389741,0.046646120952143016
389798,0.012187884149351572
389862,0.03804417932495295
389897,0.020316654878711315
390070,0.08187602028277423
390183,0.011392192607160966
390214,0.018772249170119923
390391,0.016151447704704038
390504,0.05724990301575521
390774,0.034325234201334535
390777,0.018612418904284174
390781,0.03546481086231086
390919,0.00935282925814138
390920,0.07023649697101732
391048,0.01665814376666955
391123,0.12403428616782955
391137,0.01239535719689576
391310,0.030538381223972656
391327,0.041393574272754696
391392,0.013732838682286344
391500,0.021957426838722174
391501,0.02469305054951123
391505,0.006799974379518548
391522,0.023996968455714203
391552,0.23129038877962999
391867,0.006257863583814703
391999,0.03016406374945238
392035,0.024137844725634662
392068,0.08417231891674683
392224,0.28691379748219936
392239,0.05166445335840343
392260,0.03922753791928769
392283,0.026380289691073484
392311,0.09354114731545739
392363,0.09646603307600217
392391,0.11424440541869449
392437,0.018421060560250835
392469,0.16225050895771306
392540,0.2344993435735778
392613,0.03522554042419976
392685,0.24359190064085837
392861,0.22516612222465993
392888,0.08349684110255323
392909,0.14593911244054805
392951,0.02180586342092665
392999,0.04917925009586553
393007,0.030100477670767508
393009,0.046610874363968144
393014,0.057408561608816286
393055,0.010427704387812816
393056,0.07532244608528142
393118,0.03007543137034042
393136,0.01276540779540335
393159,0.4836802560809092
393168,0.024381501430619096
393172,0.03779012149501887
393216,0.1472285732982363
393256,0.06507741170042249
393257,0.0547456855821023
393419,0.02234870661032418
393430,0.061038295872829725
393478,0.012125223172493543
393505,0.06613505070964779
393537,0.019855354583182633
393633,0.020876516431166097
393650,0.01817851184620397
393658,0.12141857700268657
393669,0.025819117997302972
393671,0.05363070710070565
393672,0.04182688427725113
393778,0.05025870314924007
393839,0.07041069162078156
393959,0.2838807012395427
393974,0.19786754622429395
393995,0.12210639809619409
394008,0.3598084818531386
394113,0.38621549191159116
394141,0.0714409518722956
394240,0.12860622964948001
394249,0.005755841943012153
394295,0.020303063700619777
394308,0.029927177551692323
394409,0.1582489361207695
394502,0.03981065616486853
394539,0.1297246958994912
394576,0.02090421495359458
394712,0.2334449848245902
394777,0.1442223462997113
394904,0.043205959868596
395105,0.12125875108468168
395131,0.03689095784386285
395197,0.026030747943760965
395286,0.01815956463523201
395373,0.11682130234517177
395387,0.04933894249073717
395448,0.06736652244689081
395504,0.11767414601296819
395576,0.10537550162800667
395611,0.1958402224416843
395624,0.014189425798454258
395668,0.04773991838324732
395672,0.09987105534766472
395692,0.015028009539458298
395699,0.01989570900535382
395731,0.016005437697489012
395790,0.04072044908062603
395796,0.032562375028591876
395926,0.060290117491868564
395936,0.017072291127486355
395993,0.01575545390271624
396012,0.15702705372227188
396057,0.0401570475657382
396094,0.06235156395704654
396123,0.16438079004115314
396160,0.016607356406097208
396200,0.3784107401624036
396240,0.1973583099682893
396330,0.04341400765339936
396334,0.026718696844814864
396346,0.024283941415592432
396397,0.028837905804070304
396420,0.025088149502609056
396435,0.010660311570166711
396518,0.021693618218991968
396530,0.08976221881856629
396549,0.018416931335885907
396557,0.035071780767001154
396597,0.016683681307532536
396625,0.2984354432538172
396646,0.04383046679978558
396668,0.037713791110531254
396698,0.018292313766991062
396824,0.04363807706808389
396865,0.038544816003292
396912,0.012923508449207081
396931,0.09919816507901635
396952,0.20996514117172588
396995,0.5422831598570061
397051,0.02773624249334959
397071,0.03157988061586907
397086,0.3072270235879786
397109,0.2407011337530708
397120,0.007366204198300024
397146,0.16014654473128495
397149,0.0766923931718114
397171,0.030966211352284223
397185,0.023291625809499006
397216,0.01808910245048812
397265,0.01805851063218622
397281,0.010827191157260399
397327,0.020048350453755134
397383,0.058070186578114594
397433,0.005322740392022573
397452,0.1873758837590128
397462,0.030894093576499252
397517,0.022312414839596034
397575,0.01178950365269286
397674,0.02546244193235693
397759,0.040841172041970346
397776,0.20525172778991913
397789,0.022911811496191647
397793,0.0466122284258181
397794,0.09195107933684529
397825,0.03360950371933537
397903,0.03654491633927938
397928,0.07485470821774337
397971,0.019758452013455895
398088,0.062137659706977696
398109,0.042500114507688994
398179,0.06618853057597981
398234,0.3235398210804522
398279,0.01218367835945404
398337,0.07240159799679233
398344,0.014432393874288418
398400,0.07656952616829998
398409,0.03002104915918808
398473,0.019451066731929464
398500,0.04237984901586997
398554,0.007750814824497771
398592,0.20539280331332396
398676,0.038071946103244485
398773,0.014519773523812595
398814,0.03513276243343299
398838,0.011295129134809052
398852,0.012942651652253185
398859,0.08210834253632038
398956,0.039569855414978726
398968,0.0746147226732012
399056,0.02066531694149319
399186,0.09386497897639158
399266,0.01700958440275714
399299,0.025275559220416903
399358,0.03774546072026654
399427,0.006354632406986686
399429,0.04268166743364587
399503,0.08719736500050705
399538,0.09093056421560702
399551,0.10702363585445862
399571,0.020502872620410124
399627,0.08787974157019553
399702,0.10683221026802103
399727,0.05135071490620785
399730,0.2609845333908463
399770,0.13861521723262477
399882,0.030445351323872598
399935,0.09062522065959346
399938,0.028747855737089177
399953,0.006700180396106549
399997,0.043093023108468895
400014,0.2713717445605432
400113,0.0331535857177283
400172,0.028835050961238135
400249,0.014645491338176466
400268,0.1332033475355406
400308,0.05142537947421884
400363,0.07176875031689892
400489,0.023889333579113128
400519,0.03374576349989598
400642,0.06319735803628271
400693,0.1125845694365076
400695,0.13104359070713917
400741,0.059804382722578334
400784,0.034709721722288124
400792,0.0633686682187514
400800,0.021749001840468733
400813,0.45623700675251083
400820,0.00420993697120264
400834,0.03834839427254463
400856,0.04603920496023897
400860,0.023619694842305104
400869,0.05256790475443068
400943,0.15159456518668613
401035,0.03995423672069424
401040,0.011720323924479893
401074,0.10819282703377886
401119,0.13509772891190458
401184,0.09201299736081497
401207,0.01823591902617694
401225,0.021371784962237992
401246,0.05718752590169711
401305,0.12344803793549941
401311,0.06870947707939615
401415,0.061955011820664374
401428,0.23724170517846144
401436,0.027825204244045533
401443,0.06421996675094568
401486,0.1837475133937822
401581,0.025121580306008053
401751,0.024874785166963415
401828,0.0144746787417826
401876,0.02575871491681274
402042,0.09117669697850195
402073,0.01302510182215089
402090,0.07116647246943672
402091,0.05755817697717101
402201,0.017624008127702935
402234,0.10347714563917754
402245,0.01147832933803778
402255,0.16391629766713706
402256,0.14872193676352624
402259,0.04739281469048995
402264,0.013976033168046463
402266,0.09332895953522544
402270,0.02470900309768307
402272,0.10816345960296406
402278,0.03349919821495832
402376,0.024152407181466704
402384,0.10984221767168281
402417,0.027864482834891607
402420,0.032056844436998876
402655,0.14012378115780139
402656,0.16045202224766783
402658,0.022267349553742224
402729,0.10066189266903758
402732,0.04714556133617297
402740,0.09084047965931284
402809,0.009990128104203754
402821,0.061019711342062334
402825,0.018356197403008135
402870,0.04296014022233127
402940,0.06948280993400836
402954,0.050462988134071504
402955,0.031872030559530425
402973,0.07737978609899956
402976,0.07521953179240012
403252,0.06167946945941243
403331,0.012321545866164851
403378,0.011823114706422467
403404,0.052337745142763105
403410,0.023390547277876414
403500,0.07880356994137303
403527,0.03176213602595641
403553,0.02053193596709284
403560,0.5422282210366667
403564,0.07903576640280174
403685,0.05456811170425077
403697,0.09811043153988111
403712,0.03762671208304462
403770,0.20930411178944813
403817,0.0183600318698572
403935,0.02654061838600414
403936,0.2840039876620573
403938,0.01980404409151678
403946,0.08558612773305982
403964,0.14230735119764235
404070,0.02095814731400888
404213,0.11123777725260375
404220,0.09504754126830223
404278,0.047000007359094924
404287,0.05276970320099798
404288,0.1652359167143988
404307,0.03460434639769614
404310,0.08272992451087122
404312,0.10443057085035776
404381,0.26374080716976084
404461,0.29237457244519016
404596,0.10567083890571106
404771,0.0598252250196908
404957,0.07935217745448923
405098,0.03584403866736156
405179,0.011955050280123846
405317,0.0742117057512654
405353,0.03462528714473713
405362,0.02139220395693543
405402,0.07937202723296577
405410,0.31813947271841536
405438,0.015201952280521142
405442,0.02441470928123602
405489,0.09645048265183111
405592,0.022605921771690792
405613,0.06622621558084518
405632,0.054045654570633865
405642,0.07861856788102195
405672,0.012511638176220578
405682,0.02736061820241595
405695,0.038692623008239876
405697,0.013014424358210052
405886,0.026045410850502392
405944,0.04164819357523655
405963,0.03677400220339942
405996,0.014899231296037105
406006,0.11428900721025646
406084,0.06305329257766101
406100,0.40931242429360454
406114,0.046741561902673645
406117,0.007917511498890598
406136,0.05192803892903927
406137,0.11239812031455337
406216,0.10700832334367177
406253,0.046412652149703526
406254,0.00737412703182387
406277,0.019988416114830744
406308,0.1450847114143231
406409,0.01592699703449721
406510,0.07063548515536193
406605,0.11105220274958655
406670,0.07533210150332048
406695,0.029377683534448328
406862,0.09286476772679166
406871,0.05006964000430695
406921,0.11758477544798016
406924,0.09385183286787671
406927,0.24589638858036472
406968,0.16639476579382317
406987,0.031772766260986296
407069,0.035769028012464704
407081,0.1080684784902363
407168,0.1770988688325925
407218,0.021973170306504208
407306,0.14145861548282707
407307,0.03916121201960726
407316,0.035353292489353
407334,0.03610053432969867
407335,0.10465226876972372
407386,0.017112576254831195
407393,0.030412281340362245
407427,0.02720686370768642
407482,0.0178205710273331
407555,0.03252133647157411
407558,0.030810042453308074
407629,0.05875610932382918
407669,0.01746799977216
407684,0.11870056797546145
407725,0.07880835780089382
407782,0.020416427163175595
407826,0.007213023796617852
407831,0.01892769507683441
407918,0.1341911141928171
408052,0.011892478814733563
408089,0.010486749045518252
408347,0.1075425586175571
408384,0.06757074725468205
408385,0.03143786625647644
408386,0.05245689941147783
408389,0.03545654166055746
408391,0.1099266342545586
408460,0.08196707658195827
408482,0.030187889908851247
408516,0.09077725786896926
408615,0.08622372874530251
408617,0.14233852438135314
408659,0.14991618973318588
408662,0.10006298910468903
408705,0.025716837794429896
408792,0.032289972943379576
408874,0.2504280311711008
408903,0.02027058880349855
409028,0.010034768361722384
409076,0.015842122131974626
409088,0.01669050319288794
409123,0.40833230056746683
409163,0.14678208754152666
409167,0.08677678674057407
409168,0.13543934370624675
409175,0.014846536086369124
409286,0.03848175904809972
409298,0.02666126922663216
409415,0.037639967937178394
409535,0.06672252440145278
409536,0.05202258187101797
409550,0.02485521952334727
409628,0.00863851231019653
409632,0.16285381223170578
409676,0.030938228502542423
409694,0.17208673462983096
409778,0.1554696757505482
409852,0.013636177434957899
409917,0.1079041909140464
409918,0.019163170213266627
409949,0.07112931298683567
410102,0.048132417920534354
410103,0.022000090348909308
410162,0.11789671364086643
410167,0.07585075196887844
410223,0.03535210214376762
410257,0.14494195978526847
410258,0.01412080712764328
410275,0.014980845888001484
410276,0.17522346345138234
410297,0.09764530903029524
410300,0.04886074470696006
410360,0.030973134187243803
410390,0.029222799099340495
410442,0.030499298716964607
410448,0.017967747185591795
410581,0.0323620911120975
410637,0.037078229347288966
410669,0.039042149838768185
410800,0.06843856077965066
410911,0.1643189692166629
410917,0.06458938373248058
410956,0.40863357213377377
410970,0.009755548149857666
410972,0.09843246391513881
410994,0.15387181560337065
411021,0.011335825370973477
411050,0.044164789692383105
411051,0.09057653619172613
411168,0.11666446360979021
411169,0.16619911166154577
411195,0.2247317629845521
411205,0.008808015620032682
411215,0.08729433911292704
411334,0.03287017105498037
411364,0.022375878377893108
411384,0.09330306671220617
411450,0.009467726322888222
411515,0.04244750595093743
411673,0.008603640853685798
411740,0.11568870846560096
411845,0.06204008725595028
411854,0.016160176993304735
411938,0.01863177663820834
411958,0.035442588980720745
412009,0.03901427114616504
412038,0.038271263737029604
412111,0.06482205414940737
412128,0.01656361275785184
412199,0.03855341140403839
412229,0.05396169012415221
412262,0.07649931179301445
412270,0.11998250897797097
412368,0.04059887949059694
412428,0.031734712217032134
412430,0.022627687002909028
412528,0.04539128005455524
412637,0.04535025048232139
412764,0.048232324339451724
412777,0.011292670478444075
412800,0.01223618497938819
412861,0.050113923879618064
412941,0.06472227987340345
413038,0.07765729523745575
413160,0.030747193491242143
413172,0.2634180105213161
413243,0.4296281370386947
413249,0.05864840041580335
413303,0.018332584733468046
413320,0.1252217623484335
413352,0.009050327667082296
413392,0.05475014173513989
413425,0.05559296301457617
413458,0.03324376555396615
413477,0.2743009932413024
413489,0.07308029727211944
413554,0.025183368415390154
413605,0.08649451363912367
413618,0.0689811083123312
413626,0.18067794034435544
413645,0.012719866068127618
413696,0.1624605995306801
413754,0.052131368595655064
413764,0.014362492440634415
413765,0.034177554713884783
413769,0.03527077924030831
413777,0.01068185604650304
413878,0.05201705651072594
413892,0.021777672960860875
413921,0.017171351192868344
413967,0.0632418320092961
413978,0.06519587462355253
414003,0.05785480254841564
414016,0.15333791925368095
414022,0.01535776750747499
414068,0.058205572730537794
414076,0.06501545840612441
414117,0.05594082530811441
414166,0.4771584855483631
414248,0.02823994838669927
414341,0.020774647811197818
414357,0.026947356862882816
414368,0.02152834872669333
414372,0.03888387399599762
414375,0.03669631939900585
414486,0.019124144290279893
414575,0.13701451888935323
414585,0.025850457231335344
414586,0.12076254923717544
414663,0.02709628717559486
414895,0.029953362720613552
414969,0.04094277296891423
415055,0.07067235399321846
415064,0.12592157960075068
415095,0.04964628875834029
415100,0.09844388489694166
415103,0.044285920160885076
415109,0.16763315967738562
415114,0.02552804758015731
415115,0.036062028789968406
415118,0.11635457825342357
415467,0.1642147592648698
415473,0.03507843260822298
415511,0.06027654703451365
415527,0.030292552163450608
415531,0.03836294424610222
415533,0.04498767803264593
415550,0.1271909087482371
415652,0.01637217469104359
415695,0.07670376628686407
415733,0.0072340490417414395
415850,0.13382213493746611
416294,0.16766537760587305
416301,0.05004854599295631
416306,0.07662546910195042
416310,0.23066210881721178
416877,0.023029429577151005
416882,0.014098635715482243
416884,0.017475116977516608
416886,0.10953960752707387
416887,0.040005607685061985
416899,0.07054693703929903
417159,0.014699971604219587
417182,0.03683967674328454
417232,0.014625073277091533
417245,0.03436389299152745
417246,0.04696440872096338
417260,0.1708983711379019
417268,0.02650966782252656
417395,0.2277804360609179
417420,0.043579253252656734
417438,0.025090473032148133
417454,0.06358748195044805
417625,0.11804196701881936
417626,0.03068294026121928
417952,0.01692946212367189
417982,0.09546060181732642
417988,0.11257498074133236
418002,0.03603010802334709
418014,0.2589533343987245
418237,0.02914185850711326
418591,0.030221748552711966
418610,0.061162915153424896
418820,0.14343939268348588
418863,0.05450658392234296
419145,0.012528456054323388
419175,0.013361635410278658
419499,0.053041222508354254
419806,0.051077034309563896
420195,0.06098576733627359
420249,0.014562692068271578
420275,0.021027541640352632
420281,0.03390815682673505
420285,0.03296387432841438
420365,0.036922358346909934
420565,0.04190923111047341
420595,0.04956948154203704
420602,0.18307419646836004
420607,0.012317992258012287
420618,0.017014802384951254
420622,0.07611955004262791
420626,0.15439185676878558
420814,0.014951061698574158
420849,0.01552501806988791
420855,0.040416625640682914
420876,0.03933773052465297
420879,0.06180916090540733
420882,0.012523872299596912
420883,0.14145362248262794
420887,0.12866686531890453
421200,0.3071606576467549
421269,0.05631551667835053
421323,0.2178616200790384
421355,0.03168549900796232
421383,0.031014024371165613
421386,0.33465946460962875
421690,0.006887174797677916
421958,0.10449446689344435
421978,0.18497887505723093
421986,0.04873589217441429
421994,0.0479066066972976
422001,0.025747845644286227
422002,0.0935233032439307
422008,0.04373066709000127
422018,0.042462161715715825
422152,0.010414474909057206
422308,0.036722359498213494
422368,0.042013964712126595
422508,0.181738995560378
422518,0.023998890077668766
422526,0.014139409478644819
422533,0.007596160759011278
422536,0.03363425031792236
422537,0.02602363213097929
